400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	4.40906839058179	3.67019823963295	0
1	1.50568616793954	8.32345532921549	0
1	1.92007943025466	0.841535118524982	0
1	3.45890863704468	3.84075212560908	0
1	5.39445247095503	1.53711835892335	0
1	5.38017844705415	7.47713341785113	0
1	9.53036574379857	3.74697652783671	0
1	5.51178183283339	8.07407878059125	0
1	6.96908392519251	3.15558478691112	0
1	6.07121686543327	1.05543349944995	0
1	3.04905145465182	4.05712591873257	0
1	4.65981246166154	9.66887092201233	0
1	0.543644103567512	8.6932063406595	0
1	5.64259757427585	0.748694280934471	0
1	7.31375227120583	8.87633928277419	0
1	7.96727655837035	7.88831894193771	0
1	7.69587811330577	7.59375879508466	0
1	9.54188982137987	1.3131345420414	0
1	9.90493817450177	6.7534139944175	0
1	5.63268777385824	0.0920961328840189	0
1	4.83000454298368	1.75780594851395	0
1	2.99509621545412	5.80415044627448	0
1	4.01933458118057	4.91986779481002	0
1	3.30798222805252	9.86354806887102	0
1	10.0753138661132	2.45333278194114	0
1	4.94686888373557	7.84395088019237	0
1	3.80005635623547	5.96529439963062	0
1	6.93982550841559	0.618465453376203	0
1	3.20826176859294	3.32389680887356	0
1	4.69683835013278	7.16934291065417	0
1	0.580045828783824	5.93561828366177	0
1	8.51590242781503	8.3145765808518	0
1	4.8296123276256	2.99266400453905	0
1	5.00352073872997	0.901713452621962	0
1	1.59083457074504	1.55209630974077	0
1	0.000826949658774298	5.55834536867859	0
1	0.0940257079791681	8.4885029406902	0
1	4.90711828662031	8.52360925892175	0
1	8.39568915567258	2.607407795092	0
1	9.59150954926403	9.81720865420198	0
1	3.42015469505152	8.22120122996875	0
1	8.90980858093812	8.37070431575322	0
1	2.54630212195943	9.82573395796155	0
1	2.05199432504862	0.162867818579059	0
1	0.168926054676994	5.91973459981097	0
1	8.78761111920381	9.81374449618775	0
1	9.90928942172972	9.57753288677354	0
1	5.37357871493428	1.04471599182501	0
1	4.21886456310417	1.82767544693244	0
1	7.52348366151742	4.3090412520186	0
1	4.82639092706453	5.94022411822464	0
1	9.93904423101118	1.30475706929374	0
1	4.9192871836495	4.54619910546856	0
1	1.01928704308461	9.53186657041958	0
1	4.8903797103186	9.9957328865275	0
1	2.90233514126995	10.0194651922821	0
1	1.97422842905119	5.75327743509729	0
1	2.97600791186697	5.40294076702175	0
1	1.48379595135885	10.1361444580763	0
1	8.55516294871415	5.21138745233329	0
1	5.16701718681121	7.09829134006958	0
1	6.59985302672296	8.50881476738523	0
1	9.67714064214805	2.48249781117801	0
1	0.718611866672909	3.58009348417271	0
1	2.62437678111152	5.2165791130528	0
1	0.735700927365113	9.1710629137873	0
1	0.346348051325387	0.231398739262746	0
1	3.21246909399025	2.47813375022168	0
1	7.02977532566138	4.34065169167067	0
1	9.12199465746186	2.0342551770146	0
1	5.57952485701886	3.30572224232896	0
1	2.13858474799384	6.42756507076785	0
1	1.61538088270992	9.50800630573349	0
1	3.35072925524783	9.42856071516223	0
1	7.09127694937398	7.07754328818866	0
1	8.34742892053082	5.83760965284751	0
1	7.4789950378267	1.98535472471961	0
1	0.728609023158722	6.66466179537637	0
1	8.71446045167594	1.18160505097385	0
1	9.69584720395556	1.76997504258986	0
1	4.52777047235832	8.39674225842655	0
1	8.8740462744998	7.33750328339976	0
1	4.91259177034247	0.402544178769443	0
1	10.0845848141102	1.67505895681696	0
1	7.39236683540681	7.33697920492445	0
1	1.94604196533869	1.74120498451852	0
1	4.10962834472037	9.56895757822968	0
1	0.937222573488653	6.14048795868516	0
1	6.60256582346787	9.48125974107882	0
1	0.344227514949911	9.24253639572389	0
1	4.28167293169467	3.29402605667353	0
1	4.00310611321342	6.7179119422993	0
1	1.07255063163743	2.53086060146231	0
1	6.76250480856068	4.63546753293831	0
1	3.22783339521549	5.0763362071203	0
1	8.8024213527486	4.88064484788197	0
1	1.82671390403582	2.85460040901017	0
1	8.4357380817616	3.05036578695329	0
1	5.81804599552227	6.18979971434418	0
1	5.95709357581847	8.02540867693883	0
1	4.89062785555569	4.14722712285173	0
1	6.25790373896803	6.78440481070301	0
1	2.35717409249453	2.22805139788553	0
1	7.63322858649186	9.11228316777535	0
1	2.71672435607691	2.06195624966064	0
1	7.60583459506353	3.01498882581086	0
1	1.14745476416312	0.632666831120341	0
1	9.18659763176423	3.54162133694032	0
1	8.38352292772645	6.25478356229084	0
1	4.58242218772701	8.0025044061726	0
1	3.34193769430366	4.32563072758169	0
1	7.15481905299128	8.50073333997088	0
1	7.69712647750289	6.0676002304162	0
1	7.33464553771661	2.36224297093098	0
1	9.56861030313121	9.34409326339092	0
1	8.60794264861108	9.4512335591801	0
1	1.00122513981888	8.51169475802435	0
1	6.35476807440875	1.77141553568738	0
1	8.82050595523924	4.14255632320978	0
1	5.13100790432195	8.19622517555098	0
1	5.84500881008526	5.43226268673753	0
1	8.80250479380432	3.63851845811366	0
1	7.94359845234668	8.61088442480438	0
1	5.62759582839927	8.81960720697677	0
1	3.66932082461914	2.3297878426766	0
1	0.724435417072456	4.39093238015903	0
1	5.34261213222901	3.62529660235271	0
1	0.621964416056172	9.55092016455653	0
1	9.13048589002432	1.63660456914042	0
1	9.68640424124043	7.75382762736434	0
1	1.46429496006284	4.82683005256896	0
1	1.36856454602904	3.7043698586338	0
1	5.2652797621873	4.01515743019565	0
1	6.4572700805338	7.68547623298524	0
1	3.41501452556428	7.05160576344842	0
1	9.11374696700645	7.02168330827038	0
1	5.19115523318546	1.9241049834821	0
1	3.46316216677734	0.595178581167006	0
1	3.72680924811186	10.2610002594711	0
1	8.05307332405082	0.0349634737126575	0
1	5.30431949286498	5.20156825659862	0
400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	2.15146312514031	4.05656456789357	0
1	0.962982185259752	5.34442386515596	0
1	4.40392663274901	5.02978677890316	0
1	7.39085997167495	5.80598435964032	0
1	2.59843822729807	5.83406050812449	0
1	2.16234692039694	4.67821482900348	0
1	5.77260141642278	8.3763105769721	0
1	5.85974759052496	2.31511330093955	0
1	4.08052111898366	2.94959987398325	0
1	4.39953916679533	8.94560882280182	0
1	0.729834512390886	0.925266606120608	0
1	4.632557321182	0.683934460451388	0
1	1.43418113150656	2.35989447758439	0
1	3.64492677271231	7.37600015280603	0
1	9.93346957213779	9.1816396373146	0
1	9.66962034492451	4.15196631563271	0
1	2.59498308907985	7.90270881285711	0
1	6.71775890880487	7.21483202945789	0
1	6.53633335288933	0.235696968003344	0
1	9.06275458902013	3.00347711340094	0
1	9.16209300074376	3.93866049203947	0
1	0.0740363961506105	4.31176287996976	0
1	3.25222831063927	0.259634117360048	0
1	6.68320653664776	1.99659007673313	0
1	8.87421192158439	0.435801835754539	0
1	9.76926175538928	8.71856413476373	0
1	0.453051112163101	1.52928320801721	0
1	7.44772220852633	5.21767467078292	0
1	4.21135982935023	2.22551222811378	0
1	3.6332765352136	2.72894391680448	0
1	1.41418181927321	5.2415393773919	0
1	6.94192070740891	2.29963313849649	0
1	5.6953201720909	7.72116236094711	0
1	5.48064757203076	6.5163129308169	0
1	8.75997526803867	7.98545923250352	0
1	6.03932978120776	3.34885233080535	0
1	7.32426230902196	7.7333346111762	0
1	7.68080592149718	0.180069655438935	0
1	9.51038633509116	6.99457141118594	0
1	0.70749026665215	2.80207438751631	0
1	8.67380285860355	5.60634493937412	0
1	5.58593235670606	5.86402374387103	0
1	6.56376094666922	3.65116943359761	0
1	1.76896444970162	8.73607793572731	0
1	9.12035329241427	0.0326809822696845	0
1	1.24532440044246	2.95504074288802	0
1	0.427773020202983	4.12506016689139	0
1	1.8970433407934	7.99578037655364	0
1	4.79564652556354	3.76073391132445	0
1	4.43549299098362	9.34039606591661	0
1	0.314751219563109	6.67626726854844	0
1	9.28301598874122	4.6867428489604	0
1	3.88355948778729	3.29527370502904	0
1	8.38992983389634	9.81927876943671	0
1	0.315746396900029	8.15852076794128	0
1	4.73816205736136	6.77320976369956	0
1	4.20853875452139	5.87265900771115	0
1	9.42506703769538	0.931987263680244	0
1	8.20174820909565	9.46759783617653	0
1	9.48220197191777	0.200262049258633	0
1	7.9870298744237	0.883939917086721	0
1	5.07280853220662	3.33450954838292	0
1	2.97554252035996	9.62702431519338	0
1	0.890398793143418	0.330665746498057	0
1	1.57685031118768	5.7252648795012	0
1	5.47822653789928	2.20264118792673	0
1	7.70404794073036	8.1874350233834	0
1	9.2555038954005	0.545907070925555	0
1	3.74558735793671	9.39751294843135	0
1	9.76802389446364	4.61017860044561	0
1	9.97174767947248	0.369739028977746	0
1	7.69634230820278	0.612807365376655	0
1	6.79294957314548	2.725471037545	0
1	5.18601891664982	5.73897082440137	0
1	8.11906556253617	8.2558249739022	0
1	0.766985561965471	9.95082855593989	0
1	4.61051710278524	7.59954052635076	0
1	4.25471416358185	5.45452538856171	0
1	9.51059977747815	2.12211065931466	0
1	4.46131027327214	4.14200902958322	0
1	3.87263096906291	9.88852329059433	0
1	2.27673065956165	1.44212806616523	0
1	4.57820316458424	6.25067150308084	0
1	6.27343496626011	6.24253172368007	0
1	7.0082554567623	1.75528241428332	0
1	8.5053845151037	6.63322126244678	0
1	3.34180682062494	5.56478393434113	0
1	3.819467580635	1.80759703129496	0
1	5.1295759443972	6.70290917530122	0
1	4.51754669510147	4.59041968596164	0
1	2.44118688370783	3.55670213080522	0
1	4.87775454384849	4.94202170158397	0
1	5.56272755429463	7.1252708714574	0
1	4.66490955189855	2.47460842039996	0
1	2.4842707273304	9.43057012387789	0
1	2.37203912473129	1.8283190919828	0
1	6.13001505957495	4.74671745989421	0
1	9.14860350621612	1.23701916153005	0
1	3.96076403967918	4.3058707063899	0
1	1.37462729426762	8.69912605340696	0
1	6.87339018306078	8.22159687965532	0
1	6.99726439473458	9.56208693499531	0
1	9.94854533919894	6.25177755891286	0
1	3.87694118006328	5.57655620540054	0
1	7.3096228415931	8.13182278257561	0
1	5.24115301733293	6.1491701980829	0
1	6.32048264698471	7.24155980031212	0
1	5.28323146982269	0.577436648683433	0
1	7.34083027430249	0.437513556913906	0
1	8.14312293300983	4.00176661144937	0
1	5.90263938350365	4.25964463527986	0
1	6.03538045464094	5.80809348636254	0
1	2.4588065752542	0.299234233650029	0
1	1.14401584805574	4.03386286540097	0
1	1.00626099252076	4.9495360911449	0
1	3.99607436385686	2.56049785635679	0
1	7.23094874958651	4.88066143123323	0
1	0.187919731306185	8.87732685919919	0
1	5.20038224940878	2.84254209678045	0
1	6.92013124423041	5.3566052481078	0
1	0.589051743132595	5.19706466327216	0
1	8.10506223995661	7.16264830820695	0
1	1.85928129621499	2.45803849828162	0
1	9.9965496603791	2.06313609323456	0
1	5.94506208200892	9.51505613261584	0
1	8.50195513043274	2.17794390686679	0
1	2.23172212728669	2.60552970282233	0
1	1.50232119253148	6.53263545468277	0
1	4.27307364546907	0.00441727552919602	0
1	8.13048564181789	6.76346568392679	0
1	6.57219245514103	4.19856599594411	0
1	4.45500056609552	2.81510911375239	0
1	6.28555384681527	9.72100594253296	0
1	0.703230389879323	8.24487794034619	0
1	5.95381788931902	7.04132556795265	0
1	4.18001058905914	0.66011678127875	0
1	4.79429223440558	8.90512137952665	0
1	1.50301216854088	3.26096667706421	0
1	4.31088363454956	7.3394717871888	0
1	4.98114390106928	7.44904034367064	0
1	7.88623510370248	5.69694559000753	0
1	1.22291768755787	7.14025379333132	0
1	6.50685967268742	8.91377562006305	0
1	0.150488940421463	7.45338859365987	0
1	7.72812833030435	2.29511987156089	0
1	5.08223009727256	9.59010661915205	0
1	6.88408251530042	8.79027096078082	0
1	5.97457159391884	7.43826673226356	0
1	3.27653321617366	7.52472095066906	0
1	0.510066020092232	6.32718653828172	0
1	6.21913936884545	2.14372294666716	0
1	8.01516957402166	9.00129407634426	0
1	9.96701164466013	9.97189835918535	0
1	2.53005334081187	4.83009289593592	0
1	7.54917903339136	8.55384742296196	0
1	1.41378839521264	9.16506761974104	0
1	8.51212340738878	0.59707711014866	0
1	1.32733886863857	6.03543451896107	0
1	6.24617425892952	5.39980799947427	0
1	9.90596968834875	0.908180114244373	0
1	6.03054020274251	0.658395032780153	0
1	2.7643604097032	0.827641389376057	0
1	5.24236257131265	0.179526789443853	0
1	1.07466531082228	8.95870140682718	0
1	0.340987916104591	9.83144372571648	0
1	6.71586153295421	0.949898885511754	0
1	7.70698265061862	6.6147263940929	0
1	8.57864929779057	7.60360905665376	0
1	2.1649591187489	8.6796976519571	0
1	4.33053798819393	6.94287482759658	0
1	3.02117878614932	8.19264434269144	0
1	9.65083549525646	0.601780688738671	0
1	7.7389386051361	7.00976833861063	0
1	8.18346533424948	7.55288520475111	0
1	3.80893054343179	8.31539093606954	0
1	1.77972767494212	9.8726838071228	0
1	1.82497248703891	1.22779204280208	0
1	3.61755644479635	5.27597821269017	0
1	4.19260741682536	7.9198142566771	0
1	7.31166268971126	6.58908003161665	0
1	6.00593879590409	0.228490048938549	0
1	8.97474894002568	0.878986006555318	0
1	8.9798869085481	6.64473593859982	0
1	0.250303353866719	7.06880816798712	0
1	2.31590490082397	5.5509135103671	0
1	0.19047648774445	3.6042255586155	0
1	6.83039675930338	7.82392259388474	0
1	8.22650950384964	1.44545126379071	0
1	7.27002238263175	9.27364318620102	0
1	7.62813639672806	1.05689091946647	0
1	6.696408326771	9.87137563128901	0
1	1.29801146316128	4.40301735770423	0
1	6.22631407118043	8.37390229452463	0
1	2.92827103684565	3.60957530888708	0
1	7.21821127696071	9.89178218459126	0
1	9.18903467951634	9.22991039951351	0
1	2.69329437820526	8.4182670586455	0
1	9.57656958909951	6.52499240726643	0
1	9.45956109791921	8.08329015386603	0
1	3.78198954746043	7.91951045147926	0
1	8.39880061937144	9.11456935953144	0
1	7.21354598211581	2.73953391466731	0
1	1.37803829620262	0.966576429439779	0
1	4.19137061980321	6.35244667677622	0
1	8.36367800838451	7.94093109249372	0
1	6.95564075212686	6.40670181186901	0
1	9.05712075267044	5.71579312610752	0
1	1.16531215240967	9.90016829684457	0
1	0.0751501612887778	7.84222278287442	0
1	2.01652953653823	3.20669170847971	0
1	2.2466563195239	6.04615962365847	0
1	3.9895482815415	7.57518685260372	0
1	6.86753029242402	9.18686721164717	0
1	8.1278044066399	2.31162103964672	0
1	5.39280478078663	8.49866490915775	0
1	6.1937628387997	2.95015813733491	0
1	0.927045320580408	5.74280681023307	0
1	3.44836491470458	6.61964917144885	0
1	4.5101893842541	1.06166732022463	0
1	8.0151352045938	5.17325401965886	0
1	8.47852442243254	4.51553454374174	0
1	6.30575228981294	1.37642875061837	0
1	3.63699609045328	4.59570831361525	0
1	0.567713561842973	0.56195944665957	0
1	9.40477838638218	3.20635949032898	0
1	9.23713059015929	7.50412188501671	0
1	9.86398495632554	7.17753339836835	0
1	4.58194489350182	2.08414416547443	0
1	0.438359910284547	5.5657711988255	0
1	6.57073974308428	6.5074560820259	0
1	7.00192201469896	0.225725515240752	0
1	2.0144208831988	9.52550153760619	0
1	8.2756495592867	3.41693318150087	0
1	0.771937510411739	1.7660658895962	0
1	2.69246263720836	3.24746072910281	0
1	3.0453173545151	1.83948006102492	0
1	9.24622609452194	2.49248841013742	0
1	8.37445689789012	0.972640508177336	0
1	7.86600900812482	3.71330244645063	0
1	7.99193229527923	6.33354528030372	0
1	9.24940680439973	5.36687615225811	0
1	6.89747025433683	3.96317669100942	0
1	8.86487298110897	2.33653679754784	0
1	8.71017158651064	6.97681343818434	0
1	1.13960723617954	1.60857069981507	0
1	1.68921261934916	0.518986845274712	0
1	4.49601364402791	1.54413415432791	0
1	1.12703097356415	2.07938923806246	0
1	2.75033859239495	6.65348853476273	0
1	4.67373013931097	3.36166385815182	0
1	1.10511962952907	6.52962964797932	0
1	5.85425920983035	6.65424271194684	0
1	0.299885403600481	0.858973265351713	0
1	7.99934099510349	2.84083598476695	0
1	7.02019466158482	7.47383706332531	0
1	3.36970126152976	2.06852564630164	0
1	2.60913612164878	2.85623497887618	0
1	4.06541536035136	9.16212407703125	0
1	6.50007142944321	8.08422887032958	0
1	4.4090586308878	3.67019606055672	0
1	1.50569615160443	8.32345475787014	0
1	1.92007052448515	0.841539666850985	0
1	3.45891281835423	3.84074304174149	0
1	5.39445916256476	1.53711092774852	0
1	5.3801856964823	7.47714030594168	0
1	9.5303645279863	3.74696660202186	0
1	5.51179103797124	8.07408268769212	0
1	6.96908913312395	3.15559332374016	0
1	6.07122273239644	1.05544159752028	0
1	3.04904176198806	4.05712837886861	0
1	4.65982133306316	9.66887553701322	0
1	0.543648454226011	8.69321534464587	0
1	5.6425928279368	0.748685479101386	0
1	7.31374236926611	8.87634067976734	0
1	7.96728160957377	7.88832757242693	0
1	7.69588548838759	7.59375204170268	0
1	9.54188488720919	1.31312584411293	0
1	9.90492818790764	6.75341451204458	0
1	5.63269215278558	0.0921051231562827	0
1	4.8300131472991	1.75781104417448	0
1	2.99510511467967	5.80414588515787	0
1	4.01934240833472	4.91987401860773	0
1	3.30797253112807	9.86355051215901	0
1	0.0753039608937289	2.45333140839562	0
1	4.9468609729376	7.8439447630627	0
1	3.80004878273591	5.96530092972285	0
1	6.9398351261612	0.618468191800829	0
1	3.20825190517879	3.32389845601088	0
1	4.69684555688462	7.16934984338292	0
1	0.580036359281204	5.93562149746328	0
