400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	5.71367908866899	8.19863502404404	0
1	2.15073249396843	5.83399472408944	0
1	2.16864661706265	6.56285316715677	0
1	7.59988535737964	7.0479233057187	0
1	9.01864459478356	1.57193140079002	0
1	0.829614326936691	1.72476650516334	0
1	0.721921047286001	4.24434407925111	0
1	8.96344569077666	6.49074916785831	0
1	3.01462323246793	0.647610635088579	0
1	2.60609257556415	1.96765980317449	0
1	0.276151711713328	2.6715492535166	0
1	8.81925005993288	2.91484703234001	0
1	7.2927051170015	2.57229967599866	0
1	5.95123341741999	5.57875593863402	0
1	1.39726289264648	7.08448636613647	0
1	7.81741304954275	4.34434103087769	0
1	3.7401805838016	6.87849896725837	0
1	1.17127170421326	0.51872892570699	0
1	7.32076359915907	8.79777047549937	0
1	2.50452123928158	0.0496637671590208	0
1	5.67351865378781	5.93834058248489	0
1	4.96060658326778	6.83061948539498	0
1	4.14963633114792	4.6037771510159	0
1	3.42002453997756	3.34940829219293	0
1	2.65936374975492	2.36180063804714	0
1	3.64182345004614	5.32011011783676	0
1	0.628998667714946	8.6339691446817	0
1	0.520200568368376	9.80500203131411	0
1	6.93293010963047	5.68355850883539	0
1	0.311563426838841	3.20310513619064	0
1	7.75113333301573	8.22680191586641	0
1	8.36463201950216	1.6723019262033	0
1	2.48365093977516	5.56325182223664	0
1	1.12233064634617	1.99683729803997	0
1	2.56322965387144	6.62845977553395	0
1	2.44939582402349	2.93757909204225	0
1	1.28036519340002	8.72124483712574	0
1	0.829567833672999	4.62552125891661	0
1	6.04746908825561	0.259070036569654	0
1	2.71813132267633	5.99347222203879	0
1	6.76030955278689	5.3248222803262	0
1	3.25881819832273	2.98622104233373	0
1	9.9364603342381	9.41525052078913	0
1	8.20248876808594	8.22360222006358	0
1	2.32609278083182	6.18922393252463	0
1	5.90667365014692	9.88466832101832	0
1	4.31663986298886	2.59124902258518	0
1	3.48190175207215	8.95633096816045	0
1	3.39979442236203	8.22190956007368	0
1	6.38290332612553	6.25344642242329	0
1	7.55454831748699	6.24398962177362	0
1	6.05208904930675	8.61804345021037	0
1	2.69983536569963	0.394515556264789	0
1	0.281311150882973	6.99034777452849	0
1	5.36472114449289	4.26529945259509	0
1	9.16064400572912	3.86199740596255	0
1	9.7064866746476	3.76440592204692	0
1	9.88921580618788	1.84266207401747	0
1	5.01839553566282	8.55767320743804	0
1	6.6939412066891	7.58265289065166	0
1	7.98471468969471	5.39565435427657	0
1	4.83386294872003	5.58520395611168	0
1	1.56233143979716	5.00862167049329	0
1	3.70242059153222	0.324371109836296	0
1	4.16044351740608	3.8421434814145	0
1	8.29531306335973	4.63526254677748	0
1	6.67332722271621	1.55619935565189	0
1	1.83569791533203	1.72597073119802	0
1	7.83784433121667	7.56414681036569	0
1	4.60259798065257	7.14889774975916	0
1	9.92303067892109	6.63404843854911	0
1	0.697198564268225	4.99993903314656	0
1	5.13361468531812	3.03001451480071	0
1	0.950616611086817	1.22140143369911	0
1	2.88390045496587	6.39513190107489	0
1	8.9248857378301	1.95846301536957	0
1	4.68889635293102	3.83703800333492	0
1	7.16484625535204	6.17196951475778	0
1	6.79268065236927	6.31857362096383	0
1	6.39810066378833	4.81364406702655	0
1	5.04530853121003	6.00288371905892	0
1	8.80786072636231	7.54365799104499	0
1	2.02271951489322	4.89319745574167	0
1	2.34200690333484	4.65785387579361	0
1	0.352683329562091	8.34474633454828	0
1	3.92398395134721	4.25875049187673	0
1	5.58518623392706	7.19373238977828	0
1	4.74038624186571	2.83764483315254	0
1	3.13626147388445	7.92388579970763	0
1	6.73849521716511	6.71269344117539	0
1	7.89165736597025	9.57135597213487	0
1	1.78909302269674	6.44310995763121	0
1	-0.0199763781324251	7.25801053642524	0
1	2.26968434350608	8.76919875367234	0
1	5.81662087778339	6.46907306722385	0
1	5.9043967695226	3.55452867878677	0
1	6.34919923348065	8.29565381332351	0
1	3.12997247652752	2.42028076607324	0
1	3.91878530136652	4.92926369217369	0
1	4.39596477659923	7.61464102286883	0
1	3.21032617172303	1.22667150763582	0
1	2.77228005776799	8.08494318155222	0
1	0.302600756440447	9.1652658180966	0
1	2.0595644594847	4.36004081712192	0
1	6.67787264545978	9.66170763664332	0
1	4.25637743064161	0.954209116172077	0
1	9.53067496783257	8.09111386586116	0
1	5.04376199980981	7.80958513594061	0
1	7.27582169443612	7.37617800534165	0
1	3.46320194518613	-0.0109553641547802	0
1	5.87103459758308	2.55093742578062	0
1	1.11212231641004	3.2263474321384	0
1	3.28683913795892	5.49841469033126	0
1	5.31788703508333	9.13900215071596	0
1	1.70594867344141	6.83321857255736	0
1	4.33482102484659	6.3905112977729	0
1	1.82004470152097	2.8756468864232	0
1	2.09679827022507	-0.0248084968382662	0
1	6.06607390391299	8.01723544232064	0
1	-0.0788852105866467	3.12720338042988	0
1	0.240718122716651	0.760232064486356	0
1	0.238316169588471	6.19808489185305	0
1	9.37894577465607	1.76733404769949	0
1	0.4085035759281	7.36675025555713	0
1	9.55237055082278	0.027960757019604	0
1	1.05077013840283	4.01661995828095	0
1	3.02425399838405	7.18501108127933	0
1	8.78866409013036	2.33892134495531	0
1	4.93383249785355	4.95185262921491	0
1	2.08508361992683	1.41816819911731	0
1	6.23112710280729	1.94657209545932	0
1	7.02317569328629	4.29142229690288	0
1	7.91573577793681	1.32079249342601	0
1	6.05875308505191	9.15660912262618	0
1	3.37096788136873	4.12093246622966	0
1	2.66353341239132	8.82274319958699	0
1	6.78639241946189	4.92791066260668	0
1	4.93740416790343	4.55543696514181	0
1	5.47275463357649	2.20228062822156	0
1	9.59253897230627	2.12331528049019	0
1	7.58591085735482	9.31344305568927	0
1	7.06378371560745	8.49123933605381	0
1	4.27547592394561	5.10340825030747	0
1	1.96666741226821	8.22139991332085	0
1	9.11320006874005	8.37701415945216	0
1	7.92536895447015	6.0988908080344	0
1	2.36133776847677	8.18645401888656	0
1	9.15536359826308	6.83792470709693	0
1	0.874409348612726	6.42187776054355	0
1	6.23490470452132	2.35614514688626	0
1	4.5866885544363	6.69938689578023	0
1	7.1215465013286	8.09762628496259	0
1	9.02405076561423	8.99499455064697	0
1	5.55986920707475	5.50642115914759	0
1	1.14294884783737	7.39323281002341	0
1	2.25586576689057	1.77877848640765	0
1	6.87528076152192	1.21435133427282	0
1	2.03766158301073	9.09014786210321	0
1	8.56581148390429	6.53418921303527	0
1	7.58627049482648	6.64815507846988	0
1	2.79444927289976	0.978589553103696	0
1	0.70124676190154	3.49233532940032	0
1	7.41984092738973	4.34026293119269	0
1	2.14015172537981	0.422053664845299	0
1	6.46325913948839	8.67904700293635	0
1	1.69729617211339	9.95523972117701	0
1	6.72862579383465	8.17534053339445	0
1	3.51521260856274	4.94067673129985	0
1	8.15467362106152	7.82890818878942	0
1	9.12579899818367	0.558445670750797	0
1	6.75621623372912	3.35088833202981	0
1	6.79513705310159	0.737942218569667	0
1	9.41728878999748	8.63157580401899	0
1	6.68846788579241	0.352427382609278	0
1	3.51127474462168	5.97731117171631	0
1	4.13479613761294	9.56454048168716	0
1	9.52249464558332	5.81669801622619	0
1	7.26029418325005	1.30935579425875	0
1	8.6158389377113	0.357736031078959	0
1	7.80143564421148	3.71814769006582	0
1	2.57481513552383	4.33258425374902	0
1	2.84561582757231	2.99923728622082	0
1	1.11120263113807	0.0621598606123563	0
1	0.760881465986549	7.1851036501844	0
1	1.71815043514099	2.10657766616345	0
1	5.96057101487714	4.85179199232332	0
1	8.97850063841944	0.189093205901982	0
1	2.35055779544267	7.26341974741465	0
1	0.31284390321317	4.89323381079385	0
1	9.08650278681616	9.61953328833134	0
1	2.50643208079068	3.79683698067492	0
1	1.61729373130802	4.61516380915483	0
1	1.5717908205808	3.48868579319119	0
1	3.58763032587228	8.5741300143446	0
1	9.51329771013341	2.57989080317205	0
1	7.35974614814111	1.69679521749715	0
1	8.64993024714448	9.66219051061113	0
1	5.08222475330784	2.63621196606085	0
1	1.76965228331816	7.24757343322913	0
1	4.89571383241578	9.76837355822875	0
1	4.68420535613352	1.63411668310697	0
1	4.89727681461019	2.28523592576172	0
1	2.19444663303148	2.20184275204271	0
1	3.21516435197795	7.53466292353089	0
1	8.53286110043225	2.03297339674281	0
1	3.7444642659559	7.54107098862025	0
1	1.41256390327606	3.85343067667936	0
1	7.59111881387995	1.09058540016222	0
1	1.93107230941536	0.817764734680611	0
1	6.74258915793206	9.04190943601716	0
1	8.66264634582219	0.754362873433335	0
1	7.885931270519	3.1893305583596	0
1	1.3212672942206	2.34008205746286	0
1	4.92564038021398	4.1576264671245	0
1	0.00312705124422259	4.64446471022092	0
1	6.05856006468001	4.3392321442066	0
1	5.47811315413412	2.62327229970475	0
1	3.71444460631135	3.91802587744164	0
1	3.81569519480705	3.37758005993103	0
1	4.28181082248986	1.66829673974832	0
1	1.68478010205623	2.50257102192107	0
1	0.774676653754316	0.521014719252824	0
1	6.29178690239691	3.75311021384765	0
1	1.08313253556558	7.78698272686671	0
1	4.3771046887433	8.46720229843477	0
1	0.203657572385363	2.0843337783873	0
1	6.03101949570752	7.62174638511419	0
1	7.26369006416224	3.97469245917678	0
1	0.519548776532707	7.98209609709245	0
1	8.05224702550954	8.59431426301283	0
1	0.0397139727460053	1.38013388212699	0
1	9.65427054923097	1.48269476135157	0
1	4.0157697502569	10.0729204848248	0
1	5.63570801742679	7.58786329287181	0
1	5.36799670076084	1.59409170113795	0
1	5.94092508913061	1.47672076996583	0
1	7.26719016831951	3.5747077728813	0
1	0.396405070285922	4.48706334530379	0
1	4.40964026980005	8.88618822697959	0
1	1.69090127754806	1.35373865678952	0
1	9.91633653864201	8.33509576069584	0
1	0.540256387796349	2.29508847523314	0
1	3.97536912880316	2.85996362967479	0
1	6.45804130108241	9.31980102918008	0
1	3.2010782933831	8.67120277081226	0
1	4.65163846076192	5.23157121017844	0
1	7.69512059217613	8.92989312620608	0
1	1.40129436911449	6.35608677698197	0
1	5.58584351087454	6.79578671389724	0
1	8.49248386975562	8.87280878838726	0
1	3.00010608143536	4.2691730171905	0
1	9.61670324739354	5.3337106847689	0
1	9.57345800593692	4.93605524460573	0
1	8.89973474579041	4.38236291794289	0
1	7.37280015807539	5.03433317249914	0
1	4.41536571534492	9.28277806368697	0
1	0.925253504949548	2.39641214451395	0
1	7.38699765270692	0.746587505457356	0
1	9.27310196303493	4.24502510474232	0
1	5.3623928216919	0.442507576035072	0
1	3.76365835992788	9.24025563057926	0
1	9.88817879794374	0.577576251753431	0
1	4.15241418423529	6.74430283364551	0
1	0.357308093909706	1.14227347558808	0
1	4.85024144882625	0.556628098178351	0
1	1.90497836057289	8.61312720287814	0
1	3.12196758760497	5.00449677124692	0
1	5.56181714675699	3.75669306294095	0
1	9.88423839218224	9.80946682444853	0
1	2.28966894142232	1.0773591746319	0
1	6.99947902639087	2.84436301381765	0
1	8.56733774663731	3.82594087748796	0
1	7.35102240096353	9.88311496271411	0
1	8.08902678615944	1.95904427086904	0
1	1.63645838752608	5.89010516935774	0
1	6.62896357493757	5.93808257865777	0
1	5.17216536528431	0.793704399919697	0
1	2.65983176894338	7.01455363876239	0
1	3.33153106315319	1.7743536986363	0
1	5.42455469912343	7.92442945614744	0
1	6.35152542386819	7.38242244144397	0
1	5.646492128631	5.0943497168711	0
1	8.43739011463468	1.27897476010275	0
1	2.90084375418339	3.75528166623378	0
1	7.31167842120129	5.80180916289247	0
1	1.21925372506531	4.5541573489971	0
1	3.70809130306011	4.59194808671334	0
1	6.44460745892535	7.89543505482679	0
1	6.61862149401154	4.017086070593	0
1	8.77618769685049	6.07719493515838	0
1	0.622154870479795	6.08553334056182	0
1	1.43838822415362	1.75166876924706	0
1	1.49088284954911	3.09773771813433	0
1	6.97655547723601	1.81100987965776	0
1	0.0891361134853164	5.22331346594542	0
1	0.711034806664631	7.63093139901237	0
1	6.32904946257571	5.22440187309026	0
1	4.83144841496936	7.47299561867499	0
1	1.0431683587139	6.90281895235502	0
1	0.686960719721081	0.922454819096412	0
1	-0.0855480435183898	9.01976208750181	0
1	8.26275419222678	0.662178675905319	0
1	1.95903397699505	3.37067238495562	0
1	4.64990405268621	0.903273703835443	0
400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	5.63648040551896	1.09887857863315	0
1	4.5093410724674	4.77628907978684	0
1	1.01114681129353	6.00993804373705	0
1	4.20450643689285	7.13896192295439	0
1	3.98450378910522	8.53157211461728	0
1	5.75201998722421	0.527385632578154	0
1	0.816525037703739	2.958553605981	0
1	2.35853348601134	3.39065109078499	0
1	4.65261827690056	5.94025508013426	0
1	2.93589012170441	1.74538518498212	0
1	5.76354507139013	8.89224503171012	0
1	3.77938085070272	9.74804164904701	0
1	2.47874643085393	0.724861326161068	0
1	0.609999775967396	9.4176981899944	0
1	5.70998531254415	4.53086735474846	0
1	6.32519783105755	1.3661683388311	0
1	5.40018664585279	4.77939010841825	0
1	9.05360451090877	5.60980843739611	0
1	9.38153473548988	3.53304345933314	0
1	5.89049643861745	2.15269781584802	0
1	2.85801428592421	8.47319427289768	0
1	0.401359374598899	4.00871572423293	0
1	3.27096771689801	4.61936783010878	0
1	9.39875913310889	1.17494701400047	0
1	2.75463778328056	3.38648466908023	0
1	2.5517507877202	7.71524121329025	0
1	7.68368297457994	5.65978693115324	0
1	9.3106999510038	9.27399248637477	0
1	1.46635638860732	0.783379129713666	0
1	7.48884512418426	3.20102239593624	0
1	4.70109985621566	8.01177349519739	0
1	4.3011010325516	8.01259439830176	0
1	5.94825083386504	3.95677850075616	0
1	1.343459970119	1.16042529943402	0
1	2.98606616996229	6.78161311473329	0
1	8.39042393437575	9.35778213220524	0
1	8.11185960796191	8.98835538498242	0
1	4.8131346862437	9.29596073072253	0
1	3.70315302660665	6.4737205659965	0
1	8.27898121493758	3.13099633777641	0
1	0.189014110773739	3.5843232146049	0
1	6.16790368716423	5.9149919734458	0
1	6.45078004695956	4.41779057456209	0
1	2.85186110435592	4.6384996490011	0
1	1.08130270064846	3.6212321995841	0
1	3.88126681812444	6.11929406721624	0
1	4.59557555089367	2.02418427237581	0
1	9.56761881305938	0.816302277009333	0
1	3.72330185768543	1.70918785939641	0
1	8.33517726131064	7.47593377005	0
1	9.53356862749506	6.70768383492392	0
1	0.0866748177016522	5.62082049349977	0
1	5.76396248122622	9.44492752734743	0
1	6.19147915058683	6.60057696153853	0
1	9.54485323854976	9.59549050841901	0
1	2.45352218276741	9.5729271126059	0
1	1.15004819303912	2.72509447740269	0
1	5.2360844872541	7.42357168928613	0
1	9.49933973975324	7.30308471299088	0
1	6.23443362034814	0.976749945723389	0
1	2.78819311596363	1.37715562108748	0
1	1.4714017846547	8.36982320285673	0
1	3.34841064350135	6.9486421831723	0
1	3.77107997931156	2.51815859630173	0
1	4.35317895560615	2.98891164666642	0
1	6.38371132108485	9.93274571393397	0
1	9.8832963756207	2.72900240029993	0
1	2.15067269894503	2.65620893607597	0
1	4.62963609124044	3.27423006703942	0
1	9.66368175458769	4.16211294179605	0
1	9.18445942960491	2.35790897442452	0
1	5.09508888929856	1.88445440329313	0
1	6.14301880201725	9.56631326584724	0
1	4.25764084244743	5.99366036917699	0
1	3.29823258720102	3.72760880585649	0
1	8.825112923004	8.65038296878477	0
1	1.47067442601048	4.24659173548689	0
1	7.20130800633503	5.39180412172671	0
1	4.94065026449355	3.52085532647186	0
1	7.19730021535454	6.89430958150197	0
1	4.01443982094588	8.92691252656648	0
1	4.32861582564975	5.59966133885984	0
1	5.33172549946661	8.31257757543077	0
1	5.03079259432842	1.16511263486961	0
1	2.48278531219876	9.17672406487667	0
1	4.31847692617931	4.22350661515373	0
1	0.0568474820463365	0.217997511363858	0
1	8.0680342764178	9.92737997077891	0
1	9.5012980359495	0.421842026272245	0
1	3.28400908506371	6.51935935566687	0
1	6.35907097739713	3.36052206835285	0
1	5.17155832568615	3.84444119391079	0
1	3.82094241963794	8.15233053888868	0
1	5.26796039267977	5.22163474482103	0
1	5.70900645536842	1.79830097459266	0
1	0.377555886805563	1.59142586435763	0
1	5.71368710530287	8.19864100180125	0
1	2.15072294533682	5.83399769454973	0
1	2.16864081463089	6.56286131158957	0
1	7.59987792658959	7.04792999775569	0
1	9.01863460954902	1.57193194401281	0
1	0.829624294634508	1.7247673082824	0
1	0.721919264196428	4.24435391899662	0
1	8.96344786920896	6.49073940802057	0
1	3.01463211982795	0.647615219282291	0
1	2.6061025524255	1.96765912329384	0
1	0.276151293725934	2.67155924477711	0
1	8.81925949346092	2.9148437144267	0
1	7.29269513141088	2.57229913936092	0
1	5.95124239206641	5.57876034949806	0
1	1.39726205020009	7.08449633058749	0
1	7.81740683715621	4.34434886709192	0
1	3.7401783164988	6.87850870683424	0
1	1.17126598625613	0.518720721746586	0
1	7.32076362584344	8.79778047546377	0
1	2.50452024120467	0.049673717226482	0
1	5.67351165266458	5.93834772281215	0
1	4.96061654399106	6.83061859996191	0
1	4.14964603005471	4.60377471560894	0
1	3.42001496698566	3.34941118318345	0
1	2.65936911457822	2.36180907716267	0
1	3.6418241694022	5.32010014374398	0
1	0.628996820791741	8.63397897264562	0
1	0.520190587121385	9.80500141917972	0
1	6.93292046718284	5.68356115896816	0
1	0.311563920224011	3.20311512401177	0
1	7.75112358256698	8.22680413594503	0
1	8.36463702960537	1.67229327179021	0
1	2.48365138917184	5.56324183233961	0
1	1.12232065358548	1.99683767847908	0
1	2.56323960502703	6.62845878836506	0
1	2.44940566259448	2.93757730248337	0
1	1.28037477250051	8.72124196644049	0
1	0.829575111940561	4.62552811652707	0
1	6.04747281809316	0.259060758190926	0
1	2.7181252588716	5.9934642702923	0
1	6.76029955706585	5.32482198781817	0
1	3.25881463035561	2.98621170051321	0
1	9.93646606537355	9.41524232602944	0
1	8.20249424345586	8.2235938522488	0
1	2.32608280031425	6.18922330861036	0
1	5.90668100198592	9.88466154234121	0
1	4.3166299076583	2.5912499667215	0
1	3.48189687923403	8.95633970059703	0
1	3.39978686246512	8.22190301423846	0
1	6.38289843151165	6.25345514267299	0
1	7.55455799438692	6.24399214320331	0
1	6.05209290435278	8.61805267726949	0
1	2.69983549352081	0.394505557081735	0
1	0.281318210483327	6.99035485704519	0
1	5.36471294699564	4.26530517981421	0
1	9.16063406539394	3.86199631521208	0
1	9.7064787988253	3.76439975995124	0
1	9.88921385076808	1.84265226706415	0
1	5.01840302646778	8.55767983222792	0
1	6.6939312212437	7.58265235131863	0
1	7.9847100249076	5.39566319960083	0
1	4.83386694233103	5.5852131240488	0
1	1.56233056642097	5.00863163228099	0
1	3.70241071999944	0.324369512075167	0
1	4.16043361899854	3.84214205960997	0
1	8.29530366843896	4.63526597248377	0
1	6.6733371714731	1.55620036670895	0
1	1.83569748520977	1.72598072194348	0
1	7.83784871341104	7.56413782168545	0
1	4.60259120425263	7.14889039582118	0
1	9.92302192933388	6.63404359657392	0
1	0.697197080364079	4.99994892243513	0
1	5.13361130708985	3.0300051027035	0
1	0.950607450912714	1.22140544508421	0
1	2.8839062668227	6.39514003878465	0
1	8.92489153209014	1.95845486512107	0
1	4.68889904177935	3.83704763505826	0
1	7.16485430845671	6.17196358622465	0
1	6.79268995147806	6.31856994311449	0
1	6.39810451092695	4.8136348366677	0
1	5.04531850993615	6.00288437099842	0
1	8.80786514249265	7.54366696310121	0
1	2.02271220324365	4.89320427774874	0
1	2.34201254399142	4.65786213309301	0
1	0.352685564989129	8.34473658760692	0
1	3.92397560457514	4.25874498448206	0
1	5.58518527896928	7.19374234407663	0
1	4.74039191514465	2.83763659823262	0
1	3.13625226090298	7.92388968827708	0
1	6.73849835745075	6.71270293531075	0
1	7.89164979415587	9.57136250418103	0
1	1.78909713686892	6.44311907210252	0
1	9.98002333959975	7.25802053244069	0
1	2.26967504329989	8.76920242874579	0
1	5.81663082124459	6.46907200534847	0
1	5.90439973040016	3.55453823039418	0
1	6.34919682341668	8.29564410808824	0
1	3.1299822782615	2.42028274748965	0
1	3.91878110462846	4.92927276892364	0
1	4.39596192091439	7.61465060645188	0
1	3.21031649724625	1.22667403834698	0
1	2.77227388743944	8.08495105092612	0
1	0.302610333176209	9.16526869666085	0
1	2.0595741778818	4.36004317355097	0
1	6.67787381377871	9.66171756816037	0
1	4.25637141672576	0.954217105716253	0
1	9.53067656864834	8.09112373689904	0
1	5.04376712794547	7.8095937209406	0
1	7.2758155050206	7.37617015097118	0
1	3.46319214299416	9.98904265669578	0
1	5.87103614072877	2.5509473059983	0
1	1.11213055421015	3.22634176304241	0
1	3.28683004377368	5.49841053150993	0
1	5.31789696466426	9.13900096605461	0
1	1.70595553732195	6.83321130020258	0
1	4.33482434923296	6.39052072902177	0
1	1.82004986210016	2.8756554519601	0
1	2.09679086795916	9.97519822673662	0
1	6.06607634805788	8.01722574561214	0
1	9.92112297397661	3.12720912611733	0
1	0.240708137937592	0.760232616017977	0
1	0.238310248496802	6.19807683327541	0
1	9.37895250078496	1.76734144764477	0
1	0.408501418880586	7.36676002014345	0
1	9.55237653211985	0.0279687710127015	0
1	1.05076684147731	4.01662939916449	0
1	3.02425651464304	7.18500140303359	0
1	8.78867091474453	2.3389286541715	0
1	4.93383815643648	4.95184438418979	0
1	2.08509063188303	1.41816106942796	0
1	6.23113650568224	1.94657549927228	0
1	7.02317277728317	4.29141273150034	0
1	7.91572703825047	1.32079735324933	0
1	6.05876306246241	9.1566097943996	0
1	3.37096155198399	4.12092472420868	0
1	2.66354187209781	8.82273786729235	0
1	6.78638315328037	4.92791442264391	0
1	4.93739941818	4.55542816513457	0
1	5.47275819601638	2.20227128429187	0
1	9.59252899214661	2.12331591010368	0
1	7.58592078287579	9.31344427389839	0
1	7.06378505896669	8.49124924541231	0
1	4.27547190765859	5.10339909228156	0
1	1.96665983399123	8.22139338877351	0
1	9.11319792831967	8.37700439120766	0
1	7.92536846296899	6.09890079594842	0
1	2.36134496371814	8.18644707421221	0
1	9.15537357326674	6.83792541370996	0
1	0.874415524285566	6.4218856257241	0
1	6.23491116179624	2.35613751120682	0
1	4.58667925595328	6.69939057521139	0
1	7.12153874921255	8.09763260197903	0
1	9.02404154915928	8.99499843097663	0
1	5.55987444896011	5.50642967517001	0
1	1.14294414894967	7.39322398276707	0
1	2.25587164383885	1.77877039558081	0
1	6.87528926495535	1.21434607199006	0
1	2.03766719840882	9.09013958760599	0
1	8.56581700259591	6.53418087372818	0
1	7.58626077548449	6.64815272594118	0
1	2.79445562803423	0.978597274001688	0
1	0.701251924985412	3.49232676537294	0
1	7.41983843043682	4.3402726144373	0
1	2.14015717950747	0.422062046521231	0
1	6.46326655443283	8.67904029334628	0
1	1.69730365973851	9.95523309279334	0
1	6.72861742693928	8.17534601016921	0
1	3.51521215186737	4.94068672086588	0
1	8.15468292580527	7.82891185235921	0
1	9.12579203452974	0.558452847625037	0
1	6.75621264933164	3.35089766755844	0
1	6.79514356632026	0.737949806585382	0
1	9.41727985255651	8.63158028979082	0
1	6.68845820103692	0.352424891522947	0
1	3.51126478498604	5.97731027413181	0
1	4.13478881728903	9.56454729438545	0
1	9.52248690670528	5.81670434945338	0
1	7.26028926885007	1.30934708514439	0
1	8.61583795640268	0.357745982814154	0
1	7.8014308110053	3.71815644450001	0
1	2.57481453782792	4.33259423587102	0
1	2.84560586143845	2.99923810852007	0
1	1.11119294980778	0.062157356247421	0
1	0.760887619481154	7.18509576764013	0
1	1.7181551574347	2.10656885140639	0
1	5.9605775419206	4.85179956845054	0
1	8.97850051783594	0.189103205174936	0
1	2.35056608153827	7.26342534568399	0
1	0.312843390369311	4.89322382395295	0
1	9.08649813065923	9.61954213820154	0
1	2.50642422089114	3.79684316306759	0
1	1.61730060320578	4.61515654437532	0
1	1.57179713099205	3.4886780356974	0
1	3.58762753941998	8.57413961828564	0
