400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	8.36495056976006	5.38005888681124	0
1	9.14512977565879	0.481368701926217	0
1	8.83513980642459	3.10193716019637	0
1	5.08555507658099	0.526628204182128	0
1	3.32137982084934	8.25893574064994	0
1	5.16732419532665	1.848581839206	0
1	1.27727826188574	4.5622266425574	0
1	0.808131259212247	1.41727292377856	0
1	3.37417901440197	4.38952093112669	0
1	9.56014792738607	2.13838779250369	0
1	5.44763214016496	6.15228648135814	0
1	0.558661820302792	6.48812227882565	0
1	8.67275750548739	4.23922446832165	0
1	4.0282467109054	1.72308439901515	0
1	3.23059011202024	4.0189669649888	0
1	5.05151739405842	7.86396500107381	0
1	3.24911189537873	5.23292510821867	0
1	6.7334235614814	3.36296996931346	0
1	5.7180059539592	8.6637391053988	0
1	1.98791508966673	2.18000846096519	0
1	5.26014327733995	9.21819919974556	0
1	3.74683105268733	7.60004188082235	0
1	8.84037798550792	9.64055337601209	0
1	6.07491592697569	8.48168834359639	0
1	5.43567014788922	7.96918081604328	0
1	2.35059713413222	0.17475683758828	0
1	1.07584557261443	8.46126785231477	0
1	2.0789876499043	8.86390487256604	0
1	2.96374597027392	8.43086991099569	0
1	3.7283539338193	6.78710933802629	0
1	2.33472845386596	6.09709296746409	0
1	9.04110127948674	8.91035556539647	0
1	4.41762856062843	0.773710928435581	0
1	1.6955513857296	6.5487965151476	0
1	4.65079878667235	6.60105370129629	0
1	3.95404607126191	5.25000655270007	0
1	5.29574916448058	8.4685579759144	0
1	7.78776242480008	5.31819978311004	0
1	6.64603584331082	5.80866247631082	0
1	7.6763211553536	4.60935962464749	0
1	5.3889494244161	2.37018230244215	0
1	5.02195411316796	2.21845275972158	0
1	7.27439129715229	10.1012597524043	0
1	6.55991149774465	1.43712972778135	0
1	9.45543163073544	8.83625472223811	0
1	7.48994922994176	9.76661877582609	0
1	7.39343732074243	6.13993302932475	0
1	1.31185876469815	6.44515065051518	0
1	5.17690529103792	4.24363795566438	0
1	8.03226861679264	7.3136633061048	0
1	9.84663612476537	8.92156662609103	0
1	8.75762833175223	0.572209778719959	0
1	10.1415938336927	6.48875188926436	0
1	4.30463424478754	8.68012695764024	0
1	4.74474477050147	4.45428785348183	0
1	6.29864606012213	3.82627188577378	0
1	3.26676523267821	0.346706621224856	0
1	5.35631842544228	9.77721156452787	0
1	0.967817062216512	5.10851653850833	0
1	1.62969719195779	5.93807535227205	0
1	7.02971386880831	7.1416903515871	0
1	5.13514402260034	6.67133175712508	0
1	3.60341984410862	6.41027188050262	0
1	1.30093589995144	9.5503040162859	0
1	9.15635989360119	3.68043429397425	0
1	7.85914762165898	1.81736852636407	0
1	7.37357624317287	5.64626775660065	0
1	1.98280169375268	9.53351507609414	0
1	5.12560707185742	1.09593989984945	0
1	7.39530620779644	5.2494961029945	0
1	9.44177246559875	5.80171487362918	0
1	7.88581109178162	9.73636412462049	0
1	9.19218169771861	8.2876930373569	0
1	6.06696603879205	4.70216166754027	0
1	1.09949697595239	7.08381493691912	0
1	3.05559580782862	6.29673005882869	0
1	8.63054951113955	5.06710023600458	0
1	2.80279146031651	9.71384126795974	0
1	0.051068626061039	0.854698312506553	0
1	3.70902353927247	8.17639737045881	0
1	4.52849036963814	1.96133994543738	0
1	0.507760779196812	2.20474522767407	0
1	8.26488836373161	4.19254920296722	0
1	5.78681434138343	2.3721480499139	0
1	5.91950056375731	3.70419245321562	0
1	4.69546552535843	2.44614776542479	0
1	8.54484443934257	9.37302179074586	0
1	7.70747187293971	2.42010976414376	0
1	8.62887997552887	6.91208858357938	0
1	0.306552158538713	3.02492292609506	0
1	1.80721809040189	-0.107082088309984	0
1	2.9063439401279	5.50909647200281	0
1	2.6992117992054	9.32943657610108	0
1	3.23952451211278	7.0911462843671	0
1	3.66618497528391	4.66241421804537	0
1	8.4608641499937	2.28891089506973	0
1	3.44808377769539	9.57225238321396	0
1	4.87860098274678	9.10204307657267	0
1	0.626039409477386	6.07686602549916	0
1	5.69882893499146	8.26517136784516	0
1	4.25327366141754	6.6114696058399	0
1	0.690199943039779	7.24080703311437	0
1	6.97972714252755	5.59399009738192	0
1	0.128803440107394	4.4804958394148	0
1	1.73451735024517	7.07548058025939	0
1	4.72634990678486	6.99234374194896	0
1	8.45445944790862	1.54152296692437	0
1	0.657380606777811	0.101670101582356	0
1	5.10515099141016	7.11501784238439	0
1	6.54638228071779	1.83506557437991	0
1	9.98938430388512	0.45399216481376	0
1	3.20743988528915	1.27907373130646	0
1	1.46367450641295	7.67950218905944	0
1	8.68105701922913	5.90428796806057	0
1	0.665893684402138	8.84072387704429	0
1	2.72947847488614	6.06511079116193	0
1	7.36664601742687	3.42722327963806	0
1	7.16548118697306	2.18488785215339	0
1	3.48160011779793	2.43076414065717	0
1	3.58019002253987	8.98361154193034	0
1	1.06580892537165	8.85878013517593	0
1	3.75693288026763	2.14259830957339	0
1	0.745449277522569	6.84589399848821	0
1	0.935572811446484	7.55670599710422	0
1	6.38235047757419	3.00602296728535	0
1	3.62876719921696	7.17103411036555	0
1	2.6674550931434	4.59284208306071	0
1	7.73611909423114	8.25105406467672	0
1	3.32522213557595	6.00482281694601	0
1	5.25439132314445	0.164328569880297	0
1	1.5349452377585	8.95631204865785	0
1	4.92049056079366	3.73295975250506	0
1	4.27846268846001	3.31291833027735	0
1	2.74574760958367	4.202612262152	0
1	6.20509251768039	5.0770911970624	0
1	0.794156633561297	4.23085217895594	0
1	8.01614488186008	0.876608509648762	0
1	8.06619579885475	7.72327628073231	0
1	1.43850527546466	3.54926653047703	0
1	9.91216648301695	8.27568213939721	0
1	8.4330485960706	0.804232167103004	0
1	2.44502718531874	9.02058356565227	0
1	1.0364305644023	0.220412492140666	0
1	3.98035714565765	4.41529857497704	0
1	2.36083429540821	7.3999610139439	0
1	6.69161868328943	3.7600571356568	0
1	6.63712891077034	5.34287272986216	0
1	8.62813545568175	1.15048670812057	0
1	4.71460603051494	7.65210299592328	0
1	3.08112619849684	0.903672524214649	0
1	6.77846879886023	7.84490168090577	0
1	4.90685343321789	1.54847104596894	0
1	7.28841795217228	6.83956022705602	0
1	8.96559189845209	6.69912397482086	0
1	7.70243806752762	3.21435293731611	0
1	9.41630530963997	6.65393149199006	0
1	4.01247746146632	4.85828206557306	0
1	0.77925158364587	2.8558396961759	0
1	8.76646781671595	3.49408827962711	0
1	1.23940619426136	0.56063604043925	0
1	7.70008177081701	5.87392766125058	0
1	9.07416937594506	5.95294240199726	0
1	4.29668252948688	2.47365360655053	0
1	2.74549666500234	8.76252393689968	0
1	0.759131157197534	3.83512038881416	0
1	4.2219617906659	-0.0506757013692699	0
1	8.0427323153463	5.62640483646713	0
1	2.97322269685616	10.0730502280901	0
1	1.9633278754393	0.25938889407901	0
1	6.31408951332701	7.34343465722679	0
1	0.188340357541086	1.54111919438417	0
1	7.0400223478754	0.425869499218133	0
1	0.394493835489092	9.80229528817969	0
1	4.19183397374462	7.57197991868896	0
1	2.91995684750037	1.55337330069227	0
1	7.44268908068262	4.07021747529885	0
1	1.46441238951007	2.53400485973736	0
1	5.78950096780943	7.78262318185323	0
1	7.05970359095389	3.95827754842927	0
1	1.84637804763479	0.645426107530866	0
1	2.89700178096507	3.08737277518349	0
1	9.86259573497397	3.19914274261411	0
1	6.77126743743407	9.20047719868474	0
1	8.48167499894779	6.28859738179019	0
1	3.37664201373339	5.60958808235984	0
1	5.76732792320065	0.869045354066321	0
1	2.38428805605849	2.21593062940008	0
1	4.69769692537083	8.74528864839423	0
1	1.90040521181817	1.07606641049797	0
1	3.90526250012051	1.34517911915024	0
1	6.33626462542856	6.32272150552514	0
1	5.62498328197575	9.05000686872077	0
1	0.345713278745648	6.83136364123805	0
1	9.53210717062806	3.90982451420108	0
1	6.40977243316762	4.20960608013923	0
1	0.584360143509154	5.61461148466242	0
1	3.05569750984312	1.92795487477475	0
1	9.22496735581202	7.00520031700152	0
1	8.74170183831157	2.70657149145829	0
1	2.05565820355364	6.38043649969977	0
1	0.742848280234811	0.49011293709945	0
1	9.69508507609799	0.0915905664947233	0
1	3.84442640899875	9.58164340970174	0
1	5.84451003070481	0.433096863733573	0
1	3.09136673077171	9.39789929891381	0
1	8.18519218201549	0.490278033491513	0
1	7.54053663485643	2.05660924655667	0
1	6.05394215821288	8.08106650996985	0
1	2.53142402797215	7.76176088009059	0
1	4.32567983574634	4.61360843581695	0
1	7.899609917411	6.93758593384785	0
1	6.38823170917177	9.30692491391659	0
1	7.81163068094996	3.67795078394199	0
1	9.77115417660826	1.1353299739016	0
1	8.42487771475493	7.25219868619352	0
1	3.36177091970195	-0.0393507909879823	0
1	8.41996639647524	7.91972266981132	0
1	4.50103678957166	7.31822094114408	0
1	2.68512087369068	6.61207583640814	0
1	6.90128444629308	1.65709924169075	0
400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	4.62942683651573	0.0880475580431073	0
1	5.56767621022215	1.86161054997809	0
1	8.20924455815269	1.22687810124064	0
1	5.08074230774153	5.46207550362737	0
1	3.01648029462406	2.71754953478711	0
1	2.63558137004551	3.78666544083746	0
1	0.518473382163984	4.53039386117285	0
1	3.95947644305456	8.48960765815064	0
1	5.51224320364063	6.98180511397543	0
1	0.331957774932533	4.03825707973991	0
1	5.64044198182801	9.49742779521778	0
1	3.44882514867325	1.88918056150321	0
1	0.769197714852182	9.66213773390376	0
1	8.58146637869561	3.84985527435416	0
1	3.9136038603101	4.01694858857574	0
1	0.614793998143375	4.91596658264961	0
1	9.965824804443	2.80933464775041	0
1	2.08980596645709	5.14267990376941	0
1	4.53052238223828	9.70046800630685	0
1	9.55436859213752	8.44831210378809	0
1	9.23754040574451	9.59481401427246	0
1	3.76020785975865	0.139948756308143	0
1	0.962772624806224	8.05964806456438	0
1	9.57583916090021	0.473001126340411	0
1	8.55924395184893	0.226449994972223	0
1	2.34497972979586	1.48247518463301	0
1	1.32928141967884	4.96379182139452	0
1	8.23064709733705	9.00939199060135	0
1	3.70092347238066	3.15362859343583	0
1	3.42504516456237	7.84919029137563	0
1	4.77608185049569	4.85088398173167	0
1	6.20134669609681	2.04578588280086	0
1	4.78808436130197	6.1016005483698	0
1	4.47822886328029	5.41207527031044	0
1	4.97576449549631	9.88325684950464	0
1	6.45436228141487	4.60440109088686	0
1	3.05156205738182	4.6395091678177	0
1	9.75531401391471	1.79797053132849	0
1	6.21941745512146	5.93929709449442	0
1	3.53786373979897	1.50017007732505	0
1	8.48795349802387	9.82998001180737	0
1	7.33136882207247	7.55815235369996	0
1	7.66350225454285	7.79412795159395	0
1	1.56930970848986	3.92781894488974	0
1	8.4524173584569	2.98974993948043	0
1	0.821883083514055	2.4578559166191	0
1	4.87337059917491	9.49579335383064	0
1	6.27905992549625	5.54376861798787	0
1	3.96522152371546	0.515792480516826	0
1	9.4482837486707	1.54158719289913	0
1	6.13278699574573	3.36760042040014	0
1	5.29999954157715	1.46260376921846	0
1	2.52711525874518	1.83860247801889	0
1	4.29331816219969	8.27041457434255	0
1	9.03984228693882	7.90662102154175	0
1	0.92673720450297	6.34138184303583	0
1	2.4084480524788	6.88743047925593	0
1	2.33079194411239	8.53946033406194	0
1	6.74047888124868	2.42157826695881	0
1	0.369755342708948	0.615730778122875	0
1	9.49237187329817	3.04241102804125	0
1	5.47735394346505	0.585189773388586	0
1	7.36441047373934	9.39493929032449	0
1	9.77070866618982	6.04519205581054	0
1	0.15959794477379	3.47149407400215	0
1	2.58900260023951	2.57568669809226	0
1	6.78129933756796	7.44430875558584	0
1	6.24569508193765	8.83239473676894	0
1	7.29515920349224	2.76423227307755	0
1	7.17411884129062	7.9238400459616	0
1	8.26407464070144	2.62973932386252	0
1	8.91689105340024	0.053103921498383	0
1	7.136608732558	1.33334089729679	0
1	0.0328091477888302	5.71221186562559	0
1	4.01350870863068	7.06473613886851	0
1	9.37037709103904	9.22161382313775	0
1	9.45586637286723	7.98267187318358	0
1	9.3391989691258	4.52154234915453	0
1	3.876343140777	0.947142718368074	0
1	0.896139504040252	3.23025026941595	0
1	7.68832449821717	2.81857311362935	0
1	3.72127057072872	6.0132823349857	0
1	7.11243873484822	3.11816178593833	0
1	3.03180355417326	7.983851869299	0
1	7.03716896049913	8.88687455893271	0
1	4.03278815142612	7.93679666104988	0
1	0.240136815439308	8.8455419074959	0
1	1.19202241980705	4.16356565420934	0
1	2.7814297498475	2.22501335708422	0
1	9.16519569968315	2.06452813634871	0
1	2.01374734717463	5.85686318845268	0
1	1.55120508727026	1.5494612108741	0
1	0.180510932639063	7.24341368499277	0
1	2.06446274702676	4.42388430332026	0
1	3.99356560544353	6.30330941362492	0
1	9.91489207747466	7.61426461911951	0
1	9.48123084494806	5.39511280206954	0
1	9.06934320314708	4.07245886494292	0
1	1.24298039727659	6.0550844117357	0
1	7.69556068358509	0.11820794024538	0
1	4.19101893187695	5.95497771473999	0
1	9.95845989116801	9.2967350204186	0
1	2.68148339941146	0.875529222102247	0
1	8.05259775761571	2.97773799612414	0
1	1.68775279825829	4.75032097846614	0
1	1.10995273319919	0.939772608975549	0
1	6.80844083296382	4.27214337471216	0
1	7.77981813265655	0.514467573864732	0
1	8.09266879944511	0.0956758964363718	0
1	5.56506350761983	4.36165562117089	0
1	6.20715468557692	9.67436586177288	0
1	4.31736652403033	0.334176128408786	0
1	8.85706747294421	2.3297204075504	0
1	5.91599495827253	4.15894071021357	0
1	8.7366383086715	5.51828566543614	0
1	0.123477268198719	1.94563018246074	0
1	7.01066825123601	4.64917445638047	0
1	4.30241515169768	3.93208985906703	0
1	5.35980328895772	5.76081837704509	0
1	4.40607525351809	5.00698421494341	0
1	0.698496212263844	8.35811592088638	0
1	2.02018398228125	6.79124829902681	0
1	3.47436157016648	0.982728202151698	0
1	8.13062042572564	8.18572249033531	0
1	6.45444330964238	8.06439878152026	0
1	4.53491172304618	1.39853120285607	0
1	3.57092578869088	8.58549935387588	0
1	1.39960081287075	6.83731427829589	0
1	3.96351923808247	8.90023369615369	0
1	1.94508479474437	1.4797562896697	0
1	2.90800555097426	7.60733755746009	0
1	9.14456852577784	2.8475009662684	0
1	6.09790003848574	7.00899799660114	0
1	1.18106325590134	2.86325087599163	0
1	5.04129899351348	2.6455677180205	0
1	8.06422312532455	9.36899892138857	0
1	5.79152664400832	1.53449951544064	0
1	0.227266187062498	6.0819614613596	0
1	6.75639875164849	6.19433609929516	0
1	2.00571385797708	8.30133083938384	0
1	6.64575193675129	8.81739829587851	0
1	3.57523149641379	0.597793304002164	0
1	5.39963861968184	3.57386223708554	0
1	3.22407589044437	8.78928460119712	0
1	4.75695500128618	5.69897549685675	0
1	0.310756383259659	8.23728545800403	0
1	9.30920822128649	9.98490039928752	0
1	8.27963177496524	5.93768537970796	0
1	0.979798057323775	9.30026992098043	0
1	4.54011879662676	3.61038039823718	0
1	8.96786586904152	7.31633899630948	0
1	1.59755993176104	5.54067364664873	0
1	9.31604703465709	6.27157999227989	0
1	5.06100861162732	3.36311251781278	0
1	4.51823890641527	2.81553751412247	0
1	2.85764001424486	7.2105210851332	0
1	6.267805004919	1.14943112375503	0
1	4.15177545760345	2.10212834299413	0
1	8.40397886724524	8.49432879885185	0
1	1.57257344472555	0.350670961582269	0
1	9.7489173127443	6.44669686838991	0
1	7.3597017381335	4.86191253186997	0
1	8.87870845003809	6.31494539109601	0
1	8.26400206617007	1.93363708462582	0
1	2.41347315403886	4.90764894478123	0
1	5.7123960384727	2.92973361196624	0
1	9.99582723055185	9.83193337936279	0
1	7.00261728827403	5.17154362640276	0
1	0.712739251631411	0.897196803148346	0
1	2.50797009388437	3.18548572145169	0
1	1.34145327521764	9.9507257102602	0
1	0.926063094919723	5.80915772185783	0
1	5.58680127442098	3.92829211332456	0
1	6.7628244707872	2.92431273767669	0
1	8.02526965331818	8.66522749005198	0
1	3.79058667606364	5.6218585788658	0
1	1.68613490505723	5.15060381430383	0
1	3.51728402711292	3.56520562502728	0
1	4.24139886678723	1.13251486847823	0
1	4.68893834260893	0.482278740263509	0
1	8.35988077851104	5.37867784671384	0
1	9.15341891578042	0.48696246238266	0
1	8.83432915262439	3.09968552665298	0
1	5.08337610252294	0.534962909993115	0
1	3.32183887656882	8.26558252139178	0
1	5.16787794687226	1.84890824221875	0
1	1.27801236194301	4.56709107307296	0
1	0.814855025250127	1.40987083148869	0
1	3.36506484677717	4.39108211405476	0
1	9.55737496499003	2.14323915122816	0
1	5.45636413305586	6.14741284820071	0
1	0.558719287406602	6.49193541875795	0
1	8.67541485314707	4.24886493010601	0
1	4.02183296438892	1.7269073521532	0
1	3.22248396063186	4.01311117215874	0
1	5.05280543928409	7.85710441383338	0
1	3.25641135924828	5.22680725483595	0
1	6.72851630037419	3.35425683047457	0
1	5.71220798495686	8.65747943669614	0
1	1.98762839154269	2.17290870063358	0
1	5.26560715498428	9.22657452308784	0
1	3.75458171074511	7.60636068606317	0
1	8.84089154181516	9.64648294830016	0
1	6.07694926474516	8.47189724878962	0
1	5.43322906597079	7.97379211563425	0
1	2.35260729783381	0.176001109645203	0
1	1.08217270967541	8.47121917165307	0
1	2.07988264993259	8.85671434595874	0
1	2.9624228262967	8.43617827580152	0
1	3.72721331776135	6.78538877595456	0
1	2.33110844675721	6.09447825028868	0
1	9.0404177351222	8.90037895439365	0
1	4.42036238291431	0.774783041692525	0
1	1.69276583880415	6.55284945471426	0
1	4.64851601022231	6.59938420787748	0
1	3.94620210118819	5.25568656083623	0
1	5.28626276538813	8.46539439688761	0
1	7.79291883274369	5.30963173449212	0
1	6.6383329161112	5.81503938093276	0
1	7.66632192348337	4.60923568109049	0
1	5.39309343279588	2.37928324714851	0
1	5.01877369181314	2.21750042229489	0
1	7.27817354389104	0.104547631069492	0
1	6.55394515476812	1.42910459529107	0
1	9.44477533593004	8.83071989964335	0
1	7.49677569998177	9.77240378783622	0
1	7.3835801310273	6.13824904270965	0
1	1.30871514924775	6.44865213318975	0
1	5.17039103500435	4.23605083049544	0
1	8.02462872216833	7.31698587492981	0
1	9.84538531677267	8.91227045540484	0
1	8.75829317010071	0.582187653742748	0
1	0.145901122315202	6.49572599176134	0
1	4.31073605046003	8.68804958141871	0
1	4.750779820862	4.44631426162208	0
1	6.29743795067579	3.81797441463656	0
1	3.26657540186774	0.349500841361921	0
1	5.36601082731594	9.78479454416957	0
1	0.960572776858039	5.11541003759406	0
1	1.62189738578191	5.93719753824481	0
1	7.03398922991633	7.13706805584932	0
1	5.12768976826245	6.67799764733315	0
1	3.60073019125243	6.40949792453866	0
1	1.29925054773617	9.55458188775241	0
1	9.16477988327837	3.67503950261257	0
1	7.85977913793484	1.82394751942072	0
1	7.37450845496725	5.65572342931449	0
1	1.97387408924308	9.52900975948816	0
1	5.11667963220952	1.09143425657317	0
1	7.39427196692175	5.25944247649509	0
1	9.45146581638468	5.79925744600236	0
1	7.89251856041343	9.72894726109516	0
1	9.18744100030863	8.29452044186463	0
1	6.07089399246188	4.71060275581596	0
1	1.09181677365489	7.09021919274392	0
1	3.05818624735871	6.306388714172	0
1	8.62363373190913	5.05987721740872	0
1	2.79605171889865	9.71386685091724	0
1	0.0454991096024259	0.849057739251656	0
1	3.70846015263078	8.17837751333831	0
1	4.52208859978334	1.95531964158243	0
1	0.508477926851474	2.21471947948769	0
1	8.2656928341149	4.18258161412124	0
1	5.79641168037689	2.36933894253886	0
1	5.9145503868848	3.70222851408628	0
1	4.69510152293559	2.4496070038058	0
1	8.55246260027487	9.36654385712398	0
1	7.71856333728439	2.42032104717531	0
1	8.63101660292199	6.92158094720615	0
1	0.307359438337134	3.02009690981318	0
1	1.7973381839249	9.89526956738721	0
1	2.90373801348736	5.51875096040687	0
1	2.69957581454342	9.32735561177438	0
1	3.24435816888776	7.08452589712124	0
1	3.6576059684338	4.66258185378465	0
1	8.45694304977525	2.27971171178658	0
1	3.4492696610223	9.57213268479812	0
1	4.88847954679067	9.0998107551784	0
1	0.628884831904026	6.07824267134091	0
1	5.70665221403446	8.26025809586624	0
1	4.25211931211427	6.6034610362938	0
1	0.692384081842352	7.242932500103	0
1	6.97810488179784	5.60220514105219	0
1	0.118937455693054	4.48212751080819	0
1	1.73776236460616	7.08493943229317	0
1	4.73024859228739	6.98748698755801	0
1	8.46445296690485	1.54188293646735	0
1	0.662068330790183	0.0955027608419562	0
1	5.11117278792074	7.10953925988869	0
1	6.54581309506951	1.83392075168281	0
